Time (ms),Channel A (V),Channel B
-3.88498133,0.14222442,0
-3.88486933,0.07898622,0
-3.88475733,0.01574803,0
-3.88464533,-0.04736713,0
-3.88453333,-0.11060531,0
-3.88442133,-0.1738435,0
-3.88430933,-0.22121063,0
-3.88419733,-0.28444883,0
-3.88408533,-0.34768701,0
-3.88397333,-0.39511564,0
-3.88386133,-0.44248277,0
-3.88374933,-0.48991141,0
-3.88363733,-0.53734004,0
-3.88352533,-0.56895918,0
-3.88341333,-0.61632627,0
-3.88330133,-0.64794534,0
-3.88318933,-0.66375494,0
-3.88307733,-0.69537401,0
-3.88296533,-0.69537401,0
-3.88285333,-0.71118355,0
-3.88274133,-0.71118355,0
-3.88262933,-0.71118355,0
-3.88251733,-0.71118355,0
-3.88240533,-0.69537401,0
-3.88229333,-0.67956448,0
-3.88218133,-0.64794534,0
-3.88206933,-0.61632627,0
-3.88195733,-0.58476871,0
-3.88184533,-0.55314958,0
-3.88173333,-0.50572097,0
-3.88162133,-0.45829234,0
-3.88150933,-0.41086367,0
-3.88139733,-0.36349654,0
-3.88128533,-0.30025837,0
-3.88117333,-0.25282973,0
-3.88106133,-0.18965305,0
-3.88094933,-0.12641487,0
-3.88083733,-0.06317668,0
-3.88072533,0,0
-3.88061333,0.06317668,0
-3.88050133,0.12641487,0
-3.88038933,0.1738435,0
-3.88027733,0.23702018,0
-3.88016533,0.30025837,0
-3.88005333,0.34768701,0
-3.87994133,0.39511564,0
-3.87982933,0.44248277,0
-3.87971733,0.48991141,0
-3.87960533,0.53734004,0
-3.87949333,0.56895918,0
-3.87938133,0.61632627,0
-3.87926933,0.63213581,0
-3.87915733,0.66375494,0
-3.87904533,0.67956448,0
-3.87893333,0.69537401,0
-3.87882133,0.71118355,0
-3.87870933,0.71118355,0
-3.87859733,0.71118355,0
-3.87848533,0.69537401,0
-3.87837333,0.67956448,0
-3.87826133,0.66375494,0
-3.87814933,0.64794534,0
-3.87803733,0.61632627,0
-3.87792533,0.58476871,0
-3.87781333,0.53734004,0
-3.87770133,0.50572097,0
-3.87758933,0.45829234,0
-3.87747733,0.41086367,0
-3.87736533,0.34768701,0
-3.87725333,0.30025837,0
-3.87714133,0.23702018,0
-3.87702933,0.18965305,0
-3.87691733,0.11060531,0
-3.87680533,0.04736713,0
-3.87669333,0,0
-3.87658133,-0.07898622,0
-3.87646933,-0.14222442,0
-3.87635733,-0.20540108,0
-3.87624533,-0.25282973,0
-3.87613333,-0.3160679,0
-3.87602133,-0.37930611,0
-3.87590933,-0.42667323,0
-3.87579733,-0.47410187,0
-3.87568533,-0.52153051,0
-3.87557333,-0.56895918,0
-3.87546133,-0.60057825,0
-3.87534933,-0.63213581,0
-3.87523733,-0.66375494,0
-3.87512533,-0.67956448,0
-3.87501333,-0.69537401,0
-3.87490133,-0.71118355,0
-3.87478933,-0.71118355,0
-3.87467733,-0.71118355,0
-3.87456533,-0.71118355,0
-3.87445333,-0.69537401,0
-3.87434133,-0.67956448,0
-3.87422933,-0.66375494,0
-3.87411733,-0.63213581,0
-3.87400533,-0.60057825,0
-3.87389333,-0.56895918,0
-3.87378133,-0.53734004,0
-3.87366933,-0.48991141,0
-3.87355733,-0.44248277,0
-3.87344533,-0.37930611,0
-3.87333333,-0.33187747,0
-3.87322133,-0.26863927,0
-3.87310933,-0.22121063,0
-3.87299733,-0.15803395,0
-3.87288533,-0.09479577,0
-3.87277333,-0.03155758,0
-3.87266133,0.03155758,0
-3.87254933,0.09479577,0
-3.87243733,0.15803395,0
-3.87232533,0.20540108,0
-3.87221333,0.26863927,0
-3.87210133,0.3160679,0
-3.87198933,0.37930611,0
-3.87187733,0.42667323,0
-3.87176533,0.47410187,0
-3.87165333,0.52153051,0
-3.87154133,0.55314958,0
-3.87142933,0.60057825,0
-3.87131733,0.61632627,0
-3.87120533,0.64794534,0
-3.87109333,0.67956448,0
-3.87098133,0.67956448,0
-3.87086933,0.69537401,0
-3.87075733,0.71118355,0
-3.87064533,0.71118355,0
-3.87053333,0.69537401,0
-3.87042133,0.69537401,0
-3.87030933,0.67956448,0
-3.87019733,0.64794534,0
-3.87008533,0.63213581,0
-3.86997333,0.60057825,0
-3.86986133,0.56895918,0
-3.86974933,0.52153051,0
-3.86963733,0.47410187,0
-3.86952533,0.42667323,0
-3.86941333,0.37930611,0
-3.86930133,0.3160679,0
-3.86918933,0.26863927,0
-3.86907733,0.20540108,0
-3.86896533,0.14222442,0
-3.86885333,0.07898622,0
-3.86874133,0.01574803,0
-3.86862933,-0.04736713,0
-3.86851733,-0.11060531,0
-3.86840533,-0.1738435,0
-3.86829333,-0.23702018,0
-3.86818133,-0.30025837,0
-3.86806933,-0.34768701,0
-3.86795733,-0.41086367,0
-3.86784533,-0.45829234,0
-3.86773333,-0.48991141,0
-3.86762133,-0.55314958,0
-3.86750933,-0.58476871,0
-3.86739733,-0.61632627,0
-3.86728533,-0.64794534,0
-3.86717333,-0.67956448,0
-3.86706133,-0.69537401,0
-3.86694933,-0.71118355,0
-3.86683733,-0.71118355,0
-3.86672533,-0.71118355,0
-3.86661333,-0.71118355,0
-3.86650133,-0.71118355,0
-3.86638933,-0.69537401,0
-3.86627733,-0.66375494,0
-3.86616533,-0.64794534,0
-3.86605333,-0.61632627,0
-3.86594133,-0.58476871,0
-3.86582933,-0.55314958,0
-3.86571733,-0.50572097,0
-3.86560533,-0.45829234,0
-3.86549333,-0.41086367,0
-3.86538133,-0.36349654,0
-3.86526933,-0.30025837,0
-3.86515733,-0.25282973,0
-3.86504533,-0.18965305,0
-3.86493333,-0.14222442,0
-3.86482133,-0.07898622,0
-3.86470933,-0.01574803,0
-3.86459733,0.03155758,0
-3.86448533,0.09479577,0
-3.86437333,0.15803395,0
-3.86426133,0.20540108,0
-3.86414933,0.25282973,0
-3.86403733,0.3160679,0
-3.86392533,0.36349654,0
-3.86381333,0.41086367,0
-3.86370133,0.45829234,0
-3.86358933,0.48991141,0
-3.86347733,0.52153051,0
-3.86336533,0.55314958,0
-3.86325333,0.58476871,0
-3.86314133,0.61632627,0
-3.86302933,0.63213581,0
-3.86291733,0.64794534,0
-3.86280533,0.66375494,0
-3.86269333,0.66375494,0
-3.86258133,0.66375494,0
-3.86246933,0.66375494,0
-3.86235733,0.66375494,0
-3.86224533,0.64794534,0
-3.86213333,0.63213581,0
-3.86202133,0.61632627,0
-3.86190933,0.58476871,0
-3.86179733,0.55314958,0
-3.86168533,0.53734004,0
-3.86157333,0.48991141,0
-3.86146133,0.45829234,0
-3.86134933,0.41086367,0
-3.86123733,0.36349654,0
-3.86112533,0.3160679,0
-3.86101333,0.26863927,0
-3.86090133,0.22121063,0
-3.86078933,0.15803395,0
-3.86067733,0.11060531,0
-3.86056533,0.06317668,0
-3.86045333,0,0
-3.86034133,-0.04736713,0
-3.86022933,-0.11060531,0
-3.86011733,-0.15803395,0
-3.86000533,-0.22121063,0
-3.85989333,-0.26863927,0
-3.85978133,-0.3160679,0
-3.85966933,-0.36349654,0
-3.85955733,-0.41086367,0
-3.85944533,-0.44248277,0
-3.85933333,-0.48991141,0
-3.85922133,-0.52153051,0
-3.85910933,-0.55314958,0
-3.85899733,-0.58476871,0
-3.85888533,-0.60057825,0
-3.85877333,-0.63213581,0
-3.85866133,-0.63213581,0
-3.85854933,-0.64794534,0
-3.85843733,-0.66375494,0
-3.85832533,-0.66375494,0
-3.85821333,-0.64794534,0
-3.85810133,-0.64794534,0
-3.85798933,-0.63213581,0
-3.85787733,-0.61632627,0
-3.85776533,-0.60057825,0
-3.85765333,-0.56895918,0
-3.85754133,-0.53734004,0
-3.85742933,-0.50572097,0
-3.85731733,-0.47410187,0
-3.85720533,-0.42667323,0
-3.85709333,-0.39511564,0
-3.85698133,-0.34768701,0
-3.85686933,-0.30025837,0
-3.85675733,-0.23702018,0
-3.85664533,-0.18965305,0
-3.85653333,-0.14222442,0
-3.85642133,-0.07898622,0
-3.85630933,-0.03155758,0
-3.85619733,0.01574803,0
-3.85608533,0.07898622,0
-3.85597333,0.12641487,0
-3.85586133,0.18965305,0
-3.85574933,0.23702018,0
-3.85563733,0.28444883,0
-3.85552533,0.33187747,0
-3.85541333,0.37930611,0
-3.85530133,0.42667323,0
-3.85518933,0.45829234,0
-3.85507733,0.48991141,0
-3.85496533,0.52153051,0
-3.85485333,0.55314958,0
-3.85474133,0.58476871,0
-3.85462933,0.61632627,0
-3.85451733,0.63213581,0
-3.85440533,0.63213581,0
-3.85429333,0.64794534,0
-3.85418133,0.64794534,0
-3.85406933,0.64794534,0
-3.85395733,0.63213581,0
-3.85384533,0.63213581,0
-3.85373333,0.60057825,0
-3.85362133,0.58476871,0
-3.85350933,0.56895918,0
-3.85339733,0.53734004,0
-3.85328533,0.50572097,0
-3.85317333,0.45829234,0
-3.85306133,0.42667323,0
-3.85294933,0.37930611,0
-3.85283733,0.33187747,0
-3.85272533,0.28444883,0
-3.85261333,0.23702018,0
-3.85250133,0.1738435,0
-3.85238933,0.12641487,0
-3.85227733,0.06317668,0
-3.85216533,0.01574803,0
-3.85205333,-0.03155758,0
-3.85194133,-0.09479577,0
-3.85182933,-0.15803395,0
-3.85171733,-0.20540108,0
-3.85160533,-0.25282973,0
-3.85149333,-0.30025837,0
-3.85138133,-0.34768701,0
-3.85126933,-0.39511564,0
-3.85115733,-0.44248277,0
-3.85104533,-0.48991141,0
-3.85093333,-0.52153051,0
-3.85082133,-0.55314958,0
-3.85070933,-0.58476871,0
-3.85059733,-0.60057825,0
-3.85048533,-0.61632627,0
-3.85037333,-0.63213581,0
-3.85026133,-0.64794534,0
-3.85014933,-0.64794534,0
-3.85003733,-0.64794534,0
-3.84992533,-0.63213581,0
-3.84981333,-0.63213581,0
-3.84970133,-0.61632627,0
-3.84958933,-0.60057825,0
-3.84947733,-0.56895918,0
-3.84936533,-0.53734004,0
-3.84925333,-0.50572097,0
-3.84914133,-0.47410187,0
-3.84902933,-0.44248277,0
-3.84891733,-0.39511564,0
-3.84880533,-0.34768701,0
-3.84869333,-0.30025837,0
-3.84858133,-0.25282973,0
-3.84846933,-0.20540108,0
-3.84835733,-0.14222442,0
-3.84824533,-0.09479577,0
-3.84813333,-0.03155758,0
-3.84802133,0.01574803,0
-3.84790933,0.07898622,0
-3.84779733,0.12641487,0
-3.84768533,0.18965305,0
-3.84757333,0.23702018,0
-3.84746133,0.28444883,0
-3.84734933,0.33187747,0
-3.84723733,0.37930611,0
-3.84712533,0.42667323,0
-3.84701333,0.47410187,0
-3.84690133,0.50572097,0
-3.84678933,0.53734004,0
-3.84667733,0.56895918,0
-3.84656533,0.58476871,0
-3.84645333,0.60057825,0
-3.84634133,0.61632627,0
-3.84622933,0.63213581,0
-3.84611733,0.63213581,0
-3.84600533,0.63213581,0
-3.84589333,0.63213581,0
-3.84578133,0.61632627,0
-3.84566933,0.60057825,0
-3.84555733,0.58476871,0
-3.84544533,0.56895918,0
-3.84533333,0.53734004,0
-3.84522133,0.50572097,0
-3.84510933,0.47410187,0
-3.84499733,0.42667323,0
-3.84488533,0.39511564,0
-3.84477333,0.34768701,0
-3.84466133,0.28444883,0
-3.84454933,0.23702018,0
-3.84443733,0.18965305,0
-3.84432533,0.14222442,0
-3.84421333,0.07898622,0
-3.84410133,0.03155758,0
-3.84398933,-0.03155758,0
-3.84387733,-0.07898622,0
-3.84376533,-0.14222442,0
-3.84365333,-0.18965305,0
-3.84354133,-0.23702018,0
-3.84342933,-0.30025837,0
-3.84331733,-0.34768701,0
-3.84320533,-0.39511564,0
-3.84309333,-0.42667323,0
-3.84298133,-0.47410187,0
-3.84286933,-0.50572097,0
-3.84275733,-0.53734004,0
-3.84264533,-0.56895918,0
-3.84253333,-0.58476871,0
-3.84242133,-0.60057825,0
-3.84230933,-0.61632627,0
-3.84219733,-0.63213581,0
-3.84208533,-0.63213581,0
-3.84197333,-0.63213581,0
-3.84186133,-0.63213581,0
-3.84174933,-0.61632627,0
-3.84163733,-0.60057825,0
-3.84152533,-0.58476871,0
-3.84141333,-0.56895918,0
-3.84130133,-0.53734004,0
-3.84118933,-0.50572097,0
-3.84107733,-0.47410187,0
-3.84096533,-0.42667323,0
-3.84085333,-0.37930611,0
-3.84074133,-0.33187747,0
-3.84062933,-0.28444883,0
-3.84051733,-0.23702018,0
-3.84040533,-0.18965305,0
-3.84029333,-0.14222442,0
-3.84018133,-0.07898622,0
-3.84006933,-0.03155758,0
-3.83995733,0.03155758,0
-3.83984533,0.07898622,0
-3.83973333,0.14222442,0
-3.83962133,0.18965305,0
-3.83950933,0.25282973,0
-3.83939733,0.30025837,0
-3.83928533,0.33187747,0
-3.83917333,0.37930611,0
-3.83906133,0.42667323,0
-3.83894933,0.47410187,0
-3.83883733,0.50572097,0
-3.83872533,0.52153051,0
-3.83861333,0.55314958,0
-3.83850133,0.58476871,0
-3.83838933,0.60057825,0
-3.83827733,0.61632627,0
-3.83816533,0.61632627,0
-3.83805333,0.63213581,0
-3.83794133,0.63213581,0
-3.83782933,0.61632627,0
-3.83771733,0.60057825,0
-3.83760533,0.60057825,0
-3.83749333,0.56895918,0
-3.83738133,0.55314958,0
-3.83726933,0.52153051,0
-3.83715733,0.48991141,0
-3.83704533,0.45829234,0
-3.83693333,0.41086367,0
-3.83682133,0.36349654,0
-3.83670933,0.33187747,0
-3.83659733,0.28444883,0
-3.83648533,0.22121063,0
-3.83637333,0.1738435,0
-3.83626133,0.12641487,0
-3.83614933,0.06317668,0
-3.83603733,0.01574803,0
-3.83592533,-0.04736713,0
-3.83581333,-0.09479577,0
-3.83570133,-0.15803395,0
-3.83558933,-0.20540108,0
-3.83547733,-0.25282973,0
-3.83536533,-0.30025837,0
-3.83525333,-0.34768701,0
-3.83514133,-0.39511564,0
-3.83502933,-0.44248277,0
-3.83491733,-0.47410187,0
-3.83480533,-0.50572097,0
-3.83469333,-0.53734004,0
-3.83458133,-0.56895918,0
-3.83446933,-0.58476871,0
-3.83435733,-0.60057825,0
-3.83424533,-0.61632627,0
-3.83413333,-0.61632627,0
-3.83402133,-0.63213581,0
-3.83390933,-0.61632627,0
-3.83379733,-0.61632627,0
-3.83368533,-0.60057825,0
-3.83357333,-0.56895918,0
-3.83346133,-0.53734004,0
-3.83334933,-0.52153051,0
-3.83323733,-0.48991141,0
-3.83312533,-0.44248277,0
-3.83301333,-0.39511564,0
-3.83290133,-0.34768701,0
-3.83278933,-0.30025837,0
-3.83267733,-0.25282973,0
-3.83256533,-0.18965305,0
-3.83245333,-0.14222442,0
-3.83234133,-0.07898622,0
-3.83222933,-0.01574803,0
-3.83211733,0.04736713,0
-3.83200533,0.09479577,0
-3.83189333,0.15803395,0
-3.83178133,0.20540108,0
-3.83166933,0.26863927,0
-3.83155733,0.3160679,0
-3.83144533,0.36349654,0
-3.83133333,0.41086367,0
-3.83122133,0.45829234,0
-3.83110933,0.48991141,0
-3.83099733,0.52153051,0
-3.83088533,0.55314958,0
-3.83077333,0.56895918,0
-3.83066133,0.60057825,0
-3.83054933,0.60057825,0
-3.83043733,0.61632627,0
-3.83032533,0.61632627,0
-3.83021333,0.61632627,0
-3.83010133,0.60057825,0
-3.82998933,0.58476871,0
-3.82987733,0.56895918,0
-3.82976533,0.53734004,0
-3.82965333,0.50572097,0
-3.82954133,0.47410187,0
-3.82942933,0.42667323,0
-3.82931733,0.37930611,0
-3.82920533,0.33187747,0
-3.82909333,0.28444883,0
-3.82898133,0.22121063,0
-3.82886933,0.1738435,0
-3.82875733,0.11060531,0
-3.82864533,0.04736713,0
-3.82853333,-0.01574803,0
-3.82842133,-0.07898622,0
-3.82830933,-0.14222442,0
-3.82819733,-0.20540108,0
-3.82808533,-0.25282973,0
-3.82797333,-0.3160679,0
-3.82786133,-0.36349654,0
-3.82774933,-0.41086367,0
-3.82763733,-0.45829234,0
-3.82752533,-0.50572097,0
-3.82741333,-0.53734004,0
-3.82730133,-0.56895918,0
-3.82718933,-0.60057825,0
-3.82707733,-0.61632627,0
-3.82696533,-0.63213581,0
-3.82685333,-0.64794534,0
-3.82674133,-0.66375494,0
-3.82662933,-0.66375494,0
-3.82651733,-0.66375494,0
-3.82640533,-0.64794534,0
-3.82629333,-0.63213581,0
-3.82618133,-0.61632627,0
-3.82606933,-0.58476871,0
-3.82595733,-0.55314958,0
-3.82584533,-0.52153051,0
-3.82573333,-0.47410187,0
-3.82562133,-0.44248277,0
-3.82550933,-0.39511564,0
-3.82539733,-0.34768701,0
-3.82528533,-0.28444883,0
-3.82517333,-0.23702018,0
-3.82506133,-0.1738435,0
-3.82494933,-0.12641487,0
-3.82483733,-0.06317668,0
-3.82472533,0,0
-3.82461333,0.06317668,0
-3.82450133,0.11060531,0
-3.82438933,0.1738435,0
-3.82427733,0.23702018,0
-3.82416533,0.28444883,0
-3.82405333,0.33187747,0
-3.82394133,0.39511564,0
-3.82382933,0.44248277,0
-3.82371733,0.47410187,0
-3.82360533,0.52153051,0
-3.82349333,0.55314958,0
-3.82338133,0.58476871,0
-3.82326933,0.61632627,0
-3.82315733,0.64794534,0
-3.82304533,0.66375494,0
-3.82293333,0.67956448,0
-3.82282133,0.67956448,0
-3.82270933,0.67956448,0
-3.82259733,0.67956448,0
-3.82248533,0.66375494,0
-3.82237333,0.66375494,0
-3.82226133,0.64794534,0
-3.82214933,0.61632627,0
-3.82203733,0.60057825,0
-3.82192533,0.56895918,0
-3.82181333,0.52153051,0
-3.82170133,0.47410187,0
-3.82158933,0.44248277,0
-3.82147733,0.39511564,0
-3.82136533,0.33187747,0
-3.82125333,0.28444883,0
-3.82114133,0.22121063,0
-3.82102933,0.1738435,0
-3.82091733,0.09479577,0
-3.82080533,0.04736713,0
-3.82069333,-0.01574803,0
-3.82058133,-0.07898622,0
-3.82046933,-0.14222442,0
-3.82035733,-0.20540108,0
-3.82024533,-0.26863927,0
-3.82013333,-0.3160679,0
-3.82002133,-0.37930611,0
-3.81990933,-0.42667323,0
-3.81979733,-0.47410187,0
-3.81968533,-0.52153051,0
-3.81957333,-0.56895918,0
-3.81946133,-0.60057825,0
-3.81934933,-0.63213581,0
-3.81923733,-0.66375494,0
-3.81912533,-0.67956448,0
-3.81901333,-0.69537401,0
-3.81890133,-0.71118355,0
-3.81878933,-0.71118355,0
-3.81867733,-0.71118355,0
-3.81856533,-0.71118355,0
-3.81845333,-0.69537401,0
-3.81834133,-0.67956448,0
-3.81822933,-0.66375494,0
-3.81811733,-0.63213581,0
-3.81800533,-0.60057825,0
-3.81789333,-0.56895918,0
-3.81778133,-0.52153051,0
-3.81766933,-0.47410187,0
-3.81755733,-0.42667323,0
-3.81744533,-0.37930611,0
-3.81733333,-0.3160679,0
-3.81722133,-0.26863927,0
-3.81710933,-0.20540108,0
-3.81699733,-0.15803395,0
-3.81688533,-0.09479577,0
-3.81677333,-0.03155758,0
-3.81666133,0.03155758,0
-3.81654933,0.09479577,0
-3.81643733,0.15803395,0
-3.81632533,0.20540108,0
-3.81621333,0.26863927,0
-3.81610133,0.33187747,0
-3.81598933,0.37930611,0
-3.81587733,0.42667323,0
-3.81576533,0.47410187,0
-3.81565333,0.52153051,0
-3.81554133,0.56895918,0
-3.81542933,0.60057825,0
-3.81531733,0.61632627,0
-3.81520533,0.64794534,0
-3.81509333,0.66375494,0
-3.81498133,0.69537401,0
-3.81486933,0.69537401,0
-3.81475733,0.71118355,0
-3.81464533,0.71118355,0
-3.81453333,0.71118355,0
-3.81442133,0.69537401,0
-3.81430933,0.67956448,0
-3.81419733,0.64794534,0
-3.81408533,0.63213581,0
-3.81397333,0.60057825,0
-3.81386133,0.55314958,0
-3.81374933,0.52153051,0
-3.81363733,0.47410187,0
-3.81352533,0.42667323,0
-3.81341333,0.37930611,0
-3.81330133,0.3160679,0
-3.81318933,0.26863927,0
-3.81307733,0.20540108,0
-3.81296533,0.14222442,0
-3.81285333,0.07898622,0
-3.81274133,0.01574803,0
-3.81262933,-0.04736713,0
-3.81251733,-0.11060531,0
-3.81240533,-0.1738435,0
-3.81229333,-0.23702018,0
-3.81218133,-0.28444883,0
-3.81206933,-0.34768701,0
-3.81195733,-0.41086367,0
-3.81184533,-0.45829234,0
-3.81173333,-0.50572097,0
-3.81162133,-0.55314958,0
-3.81150933,-0.58476871,0
-3.81139733,-0.61632627,0
-3.81128533,-0.64794534,0
-3.81117333,-0.67956448,0
-3.81106133,-0.69537401,0
-3.81094933,-0.71118355,0
-3.81083733,-0.71118355,0
-3.81072533,-0.71118355,0
-3.81061333,-0.71118355,0
-3.81050133,-0.71118355,0
-3.81038933,-0.69537401,0
-3.81027733,-0.66375494,0
-3.81016533,-0.64794534,0
-3.81005333,-0.61632627,0
-3.80994133,-0.58476871,0
-3.80982933,-0.55314958,0
-3.80971733,-0.50572097,0
-3.80960533,-0.45829234,0
-3.80949333,-0.41086367,0
-3.80938133,-0.36349654,0
-3.80926933,-0.30025837,0
-3.80915733,-0.23702018,0
-3.80904533,-0.18965305,0
-3.80893333,-0.12641487,0
-3.80882133,-0.06317668,0
-3.80870933,0,0
-3.80859733,0.06317668,0
-3.80848533,0.12641487,0
-3.80837333,0.18965305,0
-3.80826133,0.23702018,0
-3.80814933,0.30025837,0
-3.80803733,0.34768701,0
-3.80792533,0.39511564,0
-3.80781333,0.45829234,0
-3.80770133,0.50572097,0
-3.80758933,0.53734004,0
-3.80747733,0.58476871,0
-3.80736533,0.61632627,0
-3.80725333,0.64794534,0
-3.80714133,0.66375494,0
-3.80702933,0.67956448,0
-3.80691733,0.69537401,0
-3.80680533,0.69537401,0
-3.80669333,0.71118355,0
-3.80658133,0.71118355,0
-3.80646933,0.69537401,0
-3.80635733,0.67956448,0
-3.80624533,0.66375494,0
-3.80613333,0.64794534,0
-3.80602133,0.61632627,0
-3.80590933,0.58476871,0
-3.80579733,0.53734004,0
-3.80568533,0.50572097,0
-3.80557333,0.44248277,0
-3.80546133,0.39511564,0
-3.80534933,0.34768701,0
-3.80523733,0.28444883,0
-3.80512533,0.22121063,0
-3.80501333,0.1738435,0
-3.80490133,0.11060531,0
-3.80478933,0.04736713,0
-3.80467733,-0.01574803,0
-3.80456533,-0.07898622,0
-3.80445333,-0.14222442,0
-3.80434133,-0.20540108,0
-3.80422933,-0.26863927,0
-3.80411733,-0.33187747,0
-3.80400533,-0.37930611,0
-3.80389333,-0.42667323,0
-3.80378133,-0.47410187,0
-3.80366933,-0.52153051,0
-3.80355733,-0.56895918,0
-3.80344533,-0.60057825,0
-3.80333333,-0.63213581,0
-3.80322133,-0.66375494,0
-3.80310933,-0.67956448,0
-3.80299733,-0.69537401,0
-3.80288533,-0.71118355,0
-3.80277333,-0.71118355,0
-3.80266133,-0.71118355,0
-3.80254933,-0.71118355,0
-3.80243733,-0.69537401,0
-3.80232533,-0.67956448,0
-3.80221333,-0.66375494,0
-3.80210133,-0.63213581,0
-3.80198933,-0.60057825,0
-3.80187733,-0.56895918,0
-3.80176533,-0.52153051,0
-3.80165333,-0.47410187,0
-3.80154133,-0.42667323,0
-3.80142933,-0.37930611,0
-3.80131733,-0.33187747,0
-3.80120533,-0.26863927,0
-3.80109333,-0.22121063,0
-3.80098133,-0.15803395,0
-3.80086933,-0.09479577,0
-3.80075733,-0.04736713,0
-3.80064533,0.01574803,0
-3.80053333,0.07898622,0
-3.80042133,0.12641487,0
-3.80030933,0.18965305,0
-3.80019733,0.23702018,0
-3.80008533,0.28444883,0
-3.79997333,0.33187747,0
-3.79986133,0.39511564,0
-3.79974933,0.42667323,0
-3.79963733,0.47410187,0
-3.79952533,0.50572097,0
-3.79941333,0.55314958,0
-3.79930133,0.58476871,0
-3.79918933,0.60057825,0
-3.79907733,0.61632627,0
-3.79896533,0.64794534,0
-3.79885333,0.66375494,0
-3.79874133,0.66375494,0
-3.79862933,0.67956448,0
-3.79851733,0.66375494,0
-3.79840533,0.66375494,0
-3.79829333,0.66375494,0
-3.79818133,0.64794534,0
-3.79806933,0.61632627,0
-3.79795733,0.60057825,0
-3.79784533,0.56895918,0
-3.79773333,0.53734004,0
-3.79762133,0.50572097,0
-3.79750933,0.47410187,0
-3.79739733,0.42667323,0
-3.79728533,0.37930611,0
-3.79717333,0.33187747,0
-3.79706133,0.28444883,0
-3.79694933,0.23702018,0
-3.79683733,0.18965305,0
-3.79672533,0.14222442,0
-3.79661333,0.07898622,0
-3.79650133,0.03155758,0
-3.79638933,-0.03155758,0
-3.79627733,-0.07898622,0
-3.79616533,-0.14222442,0
-3.79605333,-0.18965305,0
-3.79594133,-0.23702018,0
-3.79582933,-0.30025837,0
-3.79571733,-0.34768701,0
-3.79560533,-0.39511564,0
-3.79549333,-0.42667323,0
-3.79538133,-0.47410187,0
-3.79526933,-0.50572097,0
-3.79515733,-0.53734004,0
-3.79504533,-0.56895918,0
-3.79493333,-0.60057825,0
-3.79482133,-0.61632627,0
-3.79470933,-0.63213581,0
-3.79459733,-0.64794534,0
-3.79448533,-0.64794534,0
-3.79437333,-0.66375494,0
-3.79426133,-0.64794534,0
-3.79414933,-0.64794534,0
-3.79403733,-0.63213581,0
-3.79392533,-0.63213581,0
-3.79381333,-0.60057825,0
-3.79370133,-0.58476871,0
-3.79358933,-0.55314958,0
-3.79347733,-0.52153051,0
-3.79336533,-0.48991141,0
-3.79325333,-0.44248277,0
-3.79314133,-0.41086367,0
-3.79302933,-0.36349654,0
-3.79291733,-0.3160679,0
-3.79280533,-0.26863927,0
-3.79269333,-0.20540108,0
-3.79258133,-0.15803395,0
-3.79246933,-0.11060531,0
-3.79235733,-0.04736713,0
-3.79224533,0,0
-3.79213333,0.04736713,0
-3.79202133,0.11060531,0
-3.79190933,0.15803395,0
-3.79179733,0.20540108,0
-3.79168533,0.26863927,0
-3.79157333,0.3160679,0
-3.79146133,0.36349654,0
-3.79134933,0.41086367,0
-3.79123733,0.44248277,0
-3.79112533,0.48991141,0
-3.79101333,0.52153051,0
-3.79090133,0.55314958,0
-3.79078933,0.58476871,0
-3.79067733,0.60057825,0
-3.79056533,0.61632627,0
-3.79045333,0.63213581,0
-3.79034133,0.64794534,0
-3.79022933,0.64794534,0
-3.79011733,0.64794534,0
-3.79000533,0.64794534,0
-3.78989333,0.63213581,0
-3.78978133,0.61632627,0
-3.78966933,0.60057825,0
-3.78955733,0.56895918,0
-3.78944533,0.55314958,0
-3.78933333,0.52153051,0
-3.78922133,0.48991141,0
-3.78910933,0.44248277,0
-3.78899733,0.39511564,0
-3.78888533,0.36349654,0
-3.78877333,0.30025837,0
-3.78866133,0.25282973,0
-3.78854933,0.20540108,0
-3.78843733,0.15803395,0
-3.78832533,0.09479577,0
-3.78821333,0.03155758,0
-3.78810133,-0.01574803,0
-3.78798933,-0.07898622,0
-3.78787733,-0.12641487,0
-3.78776533,-0.18965305,0
-3.78765333,-0.23702018,0
-3.78754133,-0.28444883,0
-3.78742933,-0.33187747,0
-3.78731733,-0.37930611,0
-3.78720533,-0.42667323,0
-3.78709333,-0.47410187,0
-3.78698133,-0.50572097,0
-3.78686933,-0.53734004,0
-3.78675733,-0.56895918,0
-3.78664533,-0.58476871,0
-3.78653333,-0.61632627,0
-3.78642133,-0.63213581,0
-3.78630933,-0.63213581,0
-3.78619733,-0.64794534,0
-3.78608533,-0.64794534,0
-3.78597333,-0.64794534,0
-3.78586133,-0.63213581,0
-3.78574933,-0.63213581,0
-3.78563733,-0.60057825,0
-3.78552533,-0.58476871,0
-3.78541333,-0.55314958,0
-3.78530133,-0.52153051,0
-3.78518933,-0.48991141,0
-3.78507733,-0.45829234,0
-3.78496533,-0.41086367,0
-3.78485333,-0.36349654,0
-3.78474133,-0.33187747,0
-3.78462933,-0.26863927,0
-3.78451733,-0.22121063,0
-3.78440533,-0.1738435,0
-3.78429333,-0.11060531,0
-3.78418133,-0.06317668,0
-3.78406933,0,0
-3.78395733,0.04736713,0
